method_call,file_name,all.rs,file_line,190,file_col,6,extent_start,3686,file_line_end,190,file_col_end,12,extent_end,3692,refid,"0",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"468"
var_ref,file_name,all.rs,file_line,190,file_col,4,extent_start,3684,file_line_end,190,file_col_end,5,extent_end,3685,refid,"558",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,191,file_col,7,extent_start,3705,file_line_end,191,file_col_end,13,extent_end,3711,refid,"252",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"468"
var_ref,file_name,all.rs,file_line,191,file_col,4,extent_start,3702,file_line_end,191,file_col_end,6,extent_end,3704,refid,"574",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,192,file_col,7,extent_start,3724,file_line_end,192,file_col_end,13,extent_end,3730,refid,"195",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"468"
var_ref,file_name,all.rs,file_line,192,file_col,4,extent_start,3721,file_line_end,192,file_col_end,6,extent_end,3723,refid,"567",refidcrate,"0",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,194,file_col,8,extent_start,3745,file_line_end,194,file_col_end,9,extent_end,3746,id,"593",name,"y",qualname,"all::y$593",value,"y: u32 = 56",type,"u32",scopeid,"0"
variable,file_name,all.rs,file_line,196,file_col,8,extent_start,3797,file_line_end,196,file_col_end,9,extent_end,3798,id,"598",name,"r",qualname,"all::r$598",value,"r = some_fields::stat(y)",type,"u32",scopeid,"0"
var_ref,file_name,all.rs,file_line,196,file_col,30,extent_start,3819,file_line_end,196,file_col_end,31,extent_end,3820,refid,"593",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,196,file_col,25,extent_start,3814,file_line_end,196,file_col_end,29,extent_end,3818,refid,"220",refidcrate,"0",declid,"220",declidcrate,"0",scopeid,"468"
type_ref,file_name,all.rs,file_line,196,file_col,12,extent_start,3801,file_line_end,196,file_col_end,23,extent_end,3812,refid,"0",refidcrate,"0",qualname,"all::some_fields",scopeid,"0"
variable,file_name,all.rs,file_line,199,file_col,8,extent_start,3915,file_line_end,199,file_col_end,9,extent_end,3916,id,"605",name,"r",qualname,"all::r$605",value,"r = SomeTrait::stat2(s2)",type,"u32",scopeid,"0"
var_ref,file_name,all.rs,file_line,199,file_col,29,extent_start,3936,file_line_end,199,file_col_end,31,extent_end,3938,refid,"567",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,199,file_col,23,extent_start,3930,file_line_end,199,file_col_end,28,extent_end,3935,refid,"170",refidcrate,"0",declid,"170",declidcrate,"0",scopeid,"468"
type_ref,file_name,all.rs,file_line,199,file_col,12,extent_start,3919,file_line_end,199,file_col_end,21,extent_end,3928,refid,"0",refidcrate,"0",qualname,"all::SomeTrait",scopeid,"0"
variable,file_name,all.rs,file_line,201,file_col,8,extent_start,3991,file_line_end,201,file_col_end,9,extent_end,3992,id,"612",name,"r",qualname,"all::r$612",value,"r = SomeTrait::stat2(s3)",type,"u32",scopeid,"0"
var_ref,file_name,all.rs,file_line,201,file_col,29,extent_start,4012,file_line_end,201,file_col_end,31,extent_end,4014,refid,"574",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,201,file_col,23,extent_start,4006,file_line_end,201,file_col_end,28,extent_end,4011,refid,"170",refidcrate,"0",declid,"170",declidcrate,"0",scopeid,"468"
type_ref,file_name,all.rs,file_line,201,file_col,12,extent_start,3995,file_line_end,201,file_col_end,21,extent_end,4004,refid,"0",refidcrate,"0",qualname,"all::SomeTrait",scopeid,"0"
variable,file_name,all.rs,file_line,203,file_col,8,extent_start,4026,file_line_end,203,file_col_end,10,extent_end,4028,id,"619",name,"s4",qualname,"all::s4$619",value,"s4 = s3 as ~SubTrait",type,"~SubTrait<no-bounds>",scopeid,"0"
var_ref,file_name,all.rs,file_line,203,file_col,13,extent_start,4031,file_line_end,203,file_col_end,15,extent_end,4033,refid,"574",refidcrate,"0",qualname,"all::",scopeid,"468"
type_ref,file_name,all.rs,file_line,203,file_col,20,extent_start,4038,file_line_end,203,file_col_end,28,extent_end,4046,refid,"181",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,204,file_col,7,extent_start,4055,file_line_end,204,file_col_end,13,extent_end,4061,refid,"0",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"468"
var_ref,file_name,all.rs,file_line,204,file_col,4,extent_start,4052,file_line_end,204,file_col_end,6,extent_end,4054,refid,"619",refidcrate,"0",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,206,file_col,8,extent_start,4076,file_line_end,206,file_col_end,15,extent_end,4083,id,"632",name,"closure",qualname,"all::closure$632",value,"closure = |x: u32, s: &SomeTrait| {
        s.Method(23);
        return x + y;
    }",type,"|u32, &SomeTrait<no-bounds>| -> u32",scopeid,"0"
variable,file_name,all.rs,file_line,206,file_col,19,extent_start,4087,file_line_end,206,file_col_end,20,extent_end,4088,id,"636",name,"x",qualname,"all::$655::x",value,"",type,"u32",scopeid,"0"
variable,file_name,all.rs,file_line,206,file_col,27,extent_start,4095,file_line_end,206,file_col_end,28,extent_end,4096,id,"641",name,"s",qualname,"all::$655::s",value,"",type,"&SomeTrait<no-bounds>",scopeid,"0"
type_ref,file_name,all.rs,file_line,206,file_col,31,extent_start,4099,file_line_end,206,file_col_end,40,extent_end,4108,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,207,file_col,10,extent_start,4122,file_line_end,207,file_col_end,16,extent_end,4128,refid,"0",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"655"
var_ref,file_name,all.rs,file_line,207,file_col,8,extent_start,4120,file_line_end,207,file_col_end,9,extent_end,4121,refid,"641",refidcrate,"0",qualname,"all::",scopeid,"655"
var_ref,file_name,all.rs,file_line,208,file_col,15,extent_start,4149,file_line_end,208,file_col_end,16,extent_end,4150,refid,"636",refidcrate,"0",qualname,"all::",scopeid,"655"
var_ref,file_name,all.rs,file_line,208,file_col,19,extent_start,4153,file_line_end,208,file_col_end,20,extent_end,4154,refid,"593",refidcrate,"0",qualname,"all::",scopeid,"655"
variable,file_name,all.rs,file_line,211,file_col,8,extent_start,4172,file_line_end,211,file_col_end,9,extent_end,4173,id,"659",name,"z",qualname,"all::z$659",value,"z = closure(10, s)",type,"u32",scopeid,"0"
var_ref,file_name,all.rs,file_line,211,file_col,24,extent_start,4188,file_line_end,211,file_col_end,25,extent_end,4189,refid,"558",refidcrate,"0",qualname,"all::",scopeid,"468"
var_ref,file_name,all.rs,file_line,211,file_col,12,extent_start,4176,file_line_end,211,file_col_end,19,extent_end,4183,refid,"632",refidcrate,"0",qualname,"all::",scopeid,"468"
function,file_name,all.rs,file_line,214,file_col,3,extent_start,4198,file_line_end,214,file_col_end,7,extent_end,4202,id,"666",qualname,"all::main",declid,"",declidcrate,"",scopeid,"0"
fn_call,file_name,all.rs,file_line,215,file_col,4,extent_start,4211,file_line_end,215,file_col_end,9,extent_end,4216,refid,"468",refidcrate,"0",qualname,"all::",scopeid,"666"
fn_call,file_name,all.rs,file_line,216,file_col,15,extent_start,4245,file_line_end,216,file_col_end,20,extent_end,4250,refid,"42",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,216,file_col,4,extent_start,4234,file_line_end,216,file_col_end,7,extent_end,4237,refid,"0",refidcrate,"0",qualname,"all::sub",scopeid,"666"
mod_ref,file_name,all.rs,file_line,216,file_col,9,extent_start,4239,file_line_end,216,file_col_end,13,extent_end,4243,refid,"0",refidcrate,"0",qualname,"all::sub::sub2",scopeid,"666"
fn_call,file_name,all.rs,file_line,217,file_col,16,extent_start,4270,file_line_end,217,file_col_end,21,extent_end,4275,refid,"35",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,217,file_col,4,extent_start,4258,file_line_end,217,file_col_end,8,extent_end,4262,refid,"0",refidcrate,"0",qualname,"all::sub2",scopeid,"666"
mod_ref,file_name,all.rs,file_line,217,file_col,10,extent_start,4264,file_line_end,217,file_col_end,14,extent_end,4268,refid,"0",refidcrate,"0",qualname,"all::sub2::sub3",scopeid,"666"
variable,file_name,all.rs,file_line,219,file_col,8,extent_start,4288,file_line_end,219,file_col_end,9,extent_end,4289,id,"683",name,"h",qualname,"all::h$683",value,"h = sub2::sub3::hello",type,"fn()",scopeid,"0"
fn_call,file_name,all.rs,file_line,219,file_col,24,extent_start,4304,file_line_end,219,file_col_end,29,extent_end,4309,refid,"35",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,219,file_col,12,extent_start,4292,file_line_end,219,file_col_end,16,extent_end,4296,refid,"0",refidcrate,"0",qualname,"all::sub2",scopeid,"666"
mod_ref,file_name,all.rs,file_line,219,file_col,18,extent_start,4298,file_line_end,219,file_col_end,22,extent_end,4302,refid,"0",refidcrate,"0",qualname,"all::sub2::sub3",scopeid,"666"
var_ref,file_name,all.rs,file_line,220,file_col,4,extent_start,4315,file_line_end,220,file_col_end,5,extent_end,4316,refid,"683",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,232,file_col,8,extent_start,4612,file_line_end,232,file_col_end,10,extent_end,4614,id,"696",name,"vs",qualname,"all::vs$696",value,"vs = variable_str!(32)",type,"some_fields",scopeid,"0"
variable,file_name,all.rs,file_line,234,file_col,8,extent_start,4645,file_line_end,234,file_col_end,10,extent_end,4647,id,"702",name,"s1",qualname,"all::s1$702",value,"s1 = nofields",type,"nofields",scopeid,"0"
struct_ref,file_name,all.rs,file_line,234,file_col,13,extent_start,4650,file_line_end,234,file_col_end,21,extent_end,4658,refid,"115",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,235,file_col,8,extent_start,4668,file_line_end,235,file_col_end,10,extent_end,4670,id,"707",name,"s2",qualname,"all::s2$707",value,"s2 = some_fields{ field1: 55}",type,"some_fields",scopeid,"0"
struct_ref,file_name,all.rs,file_line,235,file_col,13,extent_start,4673,file_line_end,235,file_col_end,24,extent_end,4684,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,235,file_col,26,extent_start,4686,file_line_end,235,file_col_end,32,extent_end,4692,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,236,file_col,8,extent_start,4707,file_line_end,236,file_col_end,10,extent_end,4709,id,"714",name,"s3",qualname,"all::s3$714",value,"s3: some_fields = some_fields{ field1: 55}",type,"some_fields",scopeid,"0"
type_ref,file_name,all.rs,file_line,236,file_col,12,extent_start,4711,file_line_end,236,file_col_end,23,extent_end,4722,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"666"
struct_ref,file_name,all.rs,file_line,236,file_col,26,extent_start,4725,file_line_end,236,file_col_end,37,extent_end,4736,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,236,file_col,39,extent_start,4738,file_line_end,236,file_col_end,45,extent_end,4744,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,237,file_col,8,extent_start,4759,file_line_end,237,file_col_end,10,extent_end,4761,id,"721",name,"s4",qualname,"all::s4$721",value,"s4: msalias::nested_struct = sub::sub2::nested_struct{ field2: 55}",type,"sub::sub2::nested_struct",scopeid,"0"
type_ref,file_name,all.rs,file_line,237,file_col,21,extent_start,4772,file_line_end,237,file_col_end,34,extent_end,4785,refid,"49",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,237,file_col,12,extent_start,4763,file_line_end,237,file_col_end,19,extent_end,4770,refid,"0",refidcrate,"0",qualname,"all::msalias",scopeid,"666"
struct_ref,file_name,all.rs,file_line,237,file_col,48,extent_start,4799,file_line_end,237,file_col_end,61,extent_end,4812,refid,"49",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,237,file_col,37,extent_start,4788,file_line_end,237,file_col_end,40,extent_end,4791,refid,"0",refidcrate,"0",qualname,"all::sub",scopeid,"666"
mod_ref,file_name,all.rs,file_line,237,file_col,42,extent_start,4793,file_line_end,237,file_col_end,46,extent_end,4797,refid,"0",refidcrate,"0",qualname,"all::sub::sub2",scopeid,"666"
var_ref,file_name,all.rs,file_line,237,file_col,63,extent_start,4814,file_line_end,237,file_col_end,69,extent_end,4820,refid,"50",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,238,file_col,8,extent_start,4835,file_line_end,238,file_col_end,10,extent_end,4837,id,"728",name,"s4",qualname,"all::s4$728",value,"s4: msalias::nested_struct = sub2::nested_struct{ field2: 55}",type,"sub::sub2::nested_struct",scopeid,"0"
type_ref,file_name,all.rs,file_line,238,file_col,21,extent_start,4848,file_line_end,238,file_col_end,34,extent_end,4861,refid,"49",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,238,file_col,12,extent_start,4839,file_line_end,238,file_col_end,19,extent_end,4846,refid,"0",refidcrate,"0",qualname,"all::msalias",scopeid,"666"
struct_ref,file_name,all.rs,file_line,238,file_col,43,extent_start,4870,file_line_end,238,file_col_end,56,extent_end,4883,refid,"49",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,238,file_col,37,extent_start,4864,file_line_end,238,file_col_end,41,extent_end,4868,refid,"0",refidcrate,"0",qualname,"all::sub2",scopeid,"666"
var_ref,file_name,all.rs,file_line,238,file_col,58,extent_start,4885,file_line_end,238,file_col_end,64,extent_end,4891,refid,"50",refidcrate,"0",qualname,"all::",scopeid,"666"
method_call,file_name,all.rs,file_line,239,file_col,22,extent_start,4920,file_line_end,239,file_col_end,28,extent_end,4926,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"666"
var_ref,file_name,all.rs,file_line,239,file_col,12,extent_start,4910,file_line_end,239,file_col_end,14,extent_end,4912,refid,"707",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,239,file_col,15,extent_start,4913,file_line_end,239,file_col_end,21,extent_end,4919,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"666"
fn_call,file_name,all.rs,file_line,239,file_col,4,extent_start,4902,file_line_end,239,file_col_end,11,extent_end,4909,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,240,file_col,8,extent_start,4939,file_line_end,240,file_col_end,10,extent_end,4941,id,"741",name,"s5",qualname,"all::s5$741",value,"s5: MyType = ~some_fields{ field1: 55}",type,"~some_fields",scopeid,"0"
type_ref,file_name,all.rs,file_line,240,file_col,12,extent_start,4943,file_line_end,240,file_col_end,18,extent_end,4949,refid,"289",refidcrate,"0",qualname,"all::",scopeid,"666"
struct_ref,file_name,all.rs,file_line,240,file_col,22,extent_start,4953,file_line_end,240,file_col_end,33,extent_end,4964,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,240,file_col,35,extent_start,4966,file_line_end,240,file_col_end,41,extent_end,4972,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,241,file_col,8,extent_start,4987,file_line_end,241,file_col_end,9,extent_end,4988,id,"748",name,"s",qualname,"all::s$748",value,"s = SameDir::SameStruct{name:~""Bob""}",type,"SameDir::SameStruct",scopeid,"0"
struct_ref,file_name,all.rs,file_line,241,file_col,21,extent_start,5000,file_line_end,241,file_col_end,31,extent_end,5010,refid,"60",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,241,file_col,12,extent_start,4991,file_line_end,241,file_col_end,19,extent_end,4998,refid,"0",refidcrate,"0",qualname,"all::SameDir",scopeid,"666"
var_ref,file_name,all.rs,file_line,241,file_col,32,extent_start,5011,file_line_end,241,file_col_end,36,extent_end,5015,refid,"61",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,242,file_col,8,extent_start,5033,file_line_end,242,file_col_end,9,extent_end,5034,id,"755",name,"s",qualname,"all::s$755",value,"s = SubDir::SubStruct{name:~""Bob""}",type,"SubDir::SubStruct",scopeid,"0"
struct_ref,file_name,all.rs,file_line,242,file_col,20,extent_start,5045,file_line_end,242,file_col_end,29,extent_end,5054,refid,"100",refidcrate,"0",qualname,"all::",scopeid,"666"
mod_ref,file_name,all.rs,file_line,242,file_col,12,extent_start,5037,file_line_end,242,file_col_end,18,extent_end,5043,refid,"0",refidcrate,"0",qualname,"all::SubDir",scopeid,"666"
var_ref,file_name,all.rs,file_line,242,file_col,30,extent_start,5055,file_line_end,242,file_col_end,34,extent_end,5059,refid,"101",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,243,file_col,8,extent_start,5077,file_line_end,243,file_col_end,10,extent_end,5079,id,"763",name,"s6",qualname,"all::s6$763",value,"s6: SomeEnum = MyTypes(~s2, s5)",type,"SomeEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,243,file_col,12,extent_start,5081,file_line_end,243,file_col_end,20,extent_end,5089,refid,"307",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,243,file_col,32,extent_start,5101,file_line_end,243,file_col_end,34,extent_end,5103,refid,"707",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,243,file_col,36,extent_start,5105,file_line_end,243,file_col_end,38,extent_end,5107,refid,"741",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,243,file_col,23,extent_start,5092,file_line_end,243,file_col_end,30,extent_end,5099,refid,"341",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,244,file_col,8,extent_start,5118,file_line_end,244,file_col_end,10,extent_end,5120,id,"773",name,"s7",qualname,"all::s7$773",value,"s7: SomeEnum = Strings(~""one"",~""two"",~""three"")",type,"SomeEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,244,file_col,12,extent_start,5122,file_line_end,244,file_col_end,20,extent_end,5130,refid,"307",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,244,file_col,23,extent_start,5133,file_line_end,244,file_col_end,30,extent_end,5140,refid,"334",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,245,file_col,18,extent_start,5184,file_line_end,245,file_col_end,20,extent_end,5186,refid,"763",refidcrate,"0",qualname,"all::",scopeid,"666"
fn_call,file_name,all.rs,file_line,245,file_col,4,extent_start,5170,file_line_end,245,file_col_end,17,extent_end,5183,refid,"361",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,246,file_col,18,extent_start,5207,file_line_end,246,file_col_end,20,extent_end,5209,refid,"773",refidcrate,"0",qualname,"all::",scopeid,"666"
fn_call,file_name,all.rs,file_line,246,file_col,4,extent_start,5193,file_line_end,246,file_col_end,17,extent_end,5206,refid,"361",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,247,file_col,8,extent_start,5220,file_line_end,247,file_col_end,10,extent_end,5222,id,"794",name,"s8",qualname,"all::s8$794",value,"s8: SomeOtherEnum = SomeConst2",type,"SomeOtherEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,247,file_col,12,extent_start,5224,file_line_end,247,file_col_end,25,extent_end,5237,refid,"342",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,247,file_col,28,extent_start,5240,file_line_end,247,file_col_end,38,extent_end,5250,refid,"344",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,248,file_col,23,extent_start,5275,file_line_end,248,file_col_end,25,extent_end,5277,refid,"794",refidcrate,"0",qualname,"all::",scopeid,"666"
fn_call,file_name,all.rs,file_line,248,file_col,4,extent_start,5256,file_line_end,248,file_col_end,22,extent_end,5274,refid,"444",refidcrate,"0",qualname,"all::",scopeid,"666"
variable,file_name,all.rs,file_line,249,file_col,8,extent_start,5288,file_line_end,249,file_col_end,10,extent_end,5290,id,"804",name,"s9",qualname,"all::s9$804",value,"s9: SomeStructEnum = EnumStruct2{f1: ~some_fields{field1:10}, f2: ~s2}",type,"SomeStructEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,249,file_col,12,extent_start,5292,file_line_end,249,file_col_end,26,extent_end,5306,refid,"346",refidcrate,"0",qualname,"all::",scopeid,"666"
struct_ref,file_name,all.rs,file_line,249,file_col,29,extent_start,5309,file_line_end,249,file_col_end,40,extent_end,5320,refid,"360",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,249,file_col,41,extent_start,5321,file_line_end,249,file_col_end,43,extent_end,5323,refid,"354",refidcrate,"0",qualname,"all::",scopeid,"666"
struct_ref,file_name,all.rs,file_line,249,file_col,46,extent_start,5326,file_line_end,249,file_col_end,57,extent_end,5337,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,249,file_col,58,extent_start,5338,file_line_end,249,file_col_end,64,extent_end,5344,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,249,file_col,70,extent_start,5350,file_line_end,249,file_col_end,72,extent_end,5352,refid,"357",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,249,file_col,75,extent_start,5355,file_line_end,249,file_col_end,77,extent_end,5357,refid,"707",refidcrate,"0",qualname,"all::",scopeid,"666"
var_ref,file_name,all.rs,file_line,250,file_col,24,extent_start,5384,file_line_end,250,file_col_end,26,extent_end,5386,refid,"804",refidcrate,"0",qualname,"all::",scopeid,"666"
fn_call,file_name,all.rs,file_line,250,file_col,4,extent_start,5364,file_line_end,250,file_col_end,23,extent_end,5383,refid,"421",refidcrate,"0",qualname,"all::",scopeid,"666"
